"","day","date","time","operator","branch","driver","temperature","bill","pizzas","free_wine","got_wine","discount_customer"
"1194","Friday","30-May-14",43.7,"Melissa","Centre","Luigi",63.6,35.1,5,1,1,1
"1195","Friday","30-May-14",28.4,"Melissa","Centre","Bruno",68.3,41.6,2,0,0,1
"1196","Friday","30-May-14",40.4,"Laura","West","Bruno",64,40.2,3,1,1,0
"1197","Friday","30-May-14",30.1,"Laura","West","Mario",56.3,33.4,3,0,0,0
"1198","Friday","30-May-14",23.6,"Laura","East","Bruno",67.6,23.8,1,0,0,0
"1199","Friday","30-May-14",33.6,"Melissa","Centre","Salvatore",53,52.4,4,0,0,0
"1200","Friday","30-May-14",30,"Laura","East","Mario",64.9,43.8,3,0,0,0
"1201","Friday","30-May-14",32.3,"Laura","East","Luigi",61.1,34.9,3,0,0,1
"1202","Friday","30-May-14",30.8,"Laura","East","Luigi",71.7,28,1,0,0,1
"1203","Friday","30-May-14",39.8,"Melissa","East","Bruno",64.9,61.4,3,0,0,0
"1204","Friday","30-May-14",28.4,"Melissa","Centre","Mario",60.8,36,2,0,0,0
"1205","Friday","30-May-14",26.3,"Melissa","West","Mario",49,36.7,1,0,0,0
"1206","Friday","30-May-14",33.2,"Laura","West","Bruno",57,31,2,0,0,0
"1207","Friday","30-May-14",31.8,"Melissa","East","Mario",53.7,30,3,0,0,0
"1208","Friday","30-May-14",30.5,"Melissa","East","Salvatore",71,46.3,2,0,0,0
"1209","Friday","30-May-14",36.7,"Melissa","Centre","Bruno",60.3,45.1,3,0,0,0
"1210","Friday","30-May-14",28.3,"Laura","East","Mario",67,25.6,3,0,0,0
"1211","Friday","30-May-14",36.1,"Melissa","West","Salvatore",58.4,49.6,3,0,0,0
"1212","Friday","30-May-14",31.8,"Melissa","East","Bruno",71.3,24.5,4,0,0,0
"1213","Friday","30-May-14",37.6,"Melissa","East","Mario",63.7,42.1,3,0,0,0
"1214","Friday","30-May-14",27,"Melissa","East","Salvatore",75.3,28,3,0,0,0
"1215","Friday","30-May-14",47,"Laura","Centre","Luigi",55.2,41.6,4,1,1,0
"1216","Friday","30-May-14",35.2,"Laura","West","Mario",71.3,27.4,4,0,0,0
"1217","Friday","30-May-14",24.4,"Laura","East","Luigi",58.1,31.8,2,0,0,1
"1218","Friday","30-May-14",34.7,"Laura","Centre","Bruno",59.1,43.4,4,0,0,0
"1219","Friday","30-May-14",36.9,"Laura","East","Salvatore",62.8,15.6,1,0,0,1
"1220","Saturday","31-May-14",28.8,"Melissa","East","Luigi",50.5,29.8,1,0,0,0
"1221","Saturday","31-May-14",29.6,"Melissa","Centre","Domenico",70.8,33.8,1,0,0,1
"1222","Saturday","31-May-14",31.7,"Melissa","West","Domenico",70.3,59.7,3,0,0,0
"1223","Saturday","31-May-14",23.8,"Melissa","West","Domenico",73.5,23,1,0,0,0
"1224","Saturday","31-May-14",25.7,"Laura","East","Domenico",73.3,35.6,2,0,0,0
"1225","Saturday","31-May-14",41.1,"Melissa","Centre","Salvatore",63.4,52.2,4,1,1,0
"1226","Saturday","31-May-14",32.7,"Laura","East","Mario",70.2,42.3,4,0,0,0
"1227","Saturday","31-May-14",28.5,"Melissa","West","Luigi",68.3,37.2,1,0,0,0
"1228","Saturday","31-May-14",47.3,"Melissa","West","Bruno",59.5,42.7,3,1,1,0
"1229","Saturday","31-May-14",29.6,"Melissa","East","Salvatore",60,36.7,2,0,0,1
"1230","Saturday","31-May-14",38.1,"Melissa","Centre","Mario",50,38.4,4,0,0,0
"1231","Saturday","31-May-14",32.1,"Melissa","East","Mario",67.4,46.4,2,0,0,1
"1232","Saturday","31-May-14",35.2,"Melissa","West","Luigi",61.5,37,2,0,0,1
"1233","Saturday","31-May-14",27.4,"Laura","Centre","Domenico",57.9,53,2,0,0,1
"1234","Saturday","31-May-14",30.7,"Melissa","Centre","Bruno",66.9,53.8,3,0,0,1
"1235","Saturday","31-May-14",27.5,"Melissa","East","Luigi",63.6,47.7,2,0,0,0
"1236","Saturday","31-May-14",25.8,"Laura","East","Luigi",63.3,43.5,5,0,0,1
"1237","Saturday","31-May-14",34.9,"Laura","West","Mario",70.7,31.5,2,0,0,0
"1238","Saturday","31-May-14",35.3,"Melissa","West","Luigi",57.3,54.5,3,0,0,0
"1239","Saturday","31-May-14",28.1,"Laura","East","Mario",69.2,45.1,2,0,0,1
"1240","Saturday","31-May-14",47.3,"Laura","Centre","Bruno",57.8,39.9,7,1,1,1
"1241","Saturday","31-May-14",37.7,"Laura","Centre","Bruno",60.4,58.1,3,0,0,0
"1242","Saturday","31-May-14",43.5,"Melissa","West","Domenico",55.9,28.7,3,1,0,0
"1243","Saturday","31-May-14",35.7,"Melissa","East","Luigi",69.9,32,3,0,0,1
"1244","Saturday","31-May-14",21.3,"Laura","East","Domenico",74.9,29.7,5,0,0,1
"1245","Saturday","31-May-14",36.7,"Laura","West","Salvatore",56.2,55.1,7,0,0,0
"1246","Saturday","31-May-14",30.6,"Laura","West","Domenico",66.2,58.6,2,0,0,0
"1247","Saturday","31-May-14",39.6,"Laura","West","Luigi",60.8,39.2,1,0,0,0
"1248","Saturday","31-May-14",35.2,"Laura","Centre","Salvatore",56.3,47.1,4,0,0,0
"1249","Saturday","31-May-14",30.6,"Laura","East","Domenico",66.7,25.2,1,0,0,0
"1250","Saturday","31-May-14",34.4,"Laura","Centre","Bruno",61.2,50.4,3,0,0,0
"1251","Saturday","31-May-14",34.2,"Laura","West","Bruno",66.9,52,7,0,0,1
"1252","Saturday","31-May-14",37.9,"Melissa","West","Bruno",56.2,55.8,6,0,0,0
"1253","Saturday","31-May-14",40.9,"Laura","West","Luigi",65.6,37.2,3,1,1,0
"1254","Saturday","31-May-14",42.3,"Laura","Centre","Salvatore",66.4,48.5,4,1,1,0
"1255","Saturday","31-May-14",29.1,"Laura","East","Salvatore",61.4,38.9,2,0,0,0
"1256","Saturday","31-May-14",42.4,"Melissa","Centre","Salvatore",64.8,52.9,4,1,1,1
"1257","Saturday","31-May-14",26.4,"Laura","Centre","Domenico",66.2,45.6,2,0,0,0
"1258","Saturday","31-May-14",34.3,"Laura","Centre","Luigi",47.2,71.3,4,0,0,1
"1259","Saturday","31-May-14",39.2,"Laura","East","Domenico",54,31.4,3,0,0,0
"1260","Saturday","31-May-14",36.3,"Melissa","West","Salvatore",57.3,40,2,0,0,0
"1261","Saturday","31-May-14",42.9,"Melissa","Centre","Bruno",56,49.8,4,1,1,1
"1262","Saturday","31-May-14",38.6,"Laura","West","Mario",63.1,46.7,4,0,0,0
"1263","Saturday","31-May-14",33.8,"Laura","East","Domenico",56.3,32,1,0,0,0
"1264","Saturday","31-May-14",33.1,"Laura","Centre","Luigi",58,45.7,3,0,0,1
"1265","Saturday","31-May-14",36.9,"Laura","Centre","Salvatore",52.8,39,5,0,0,1
"1266","Saturday","31-May-14",35.7,"Melissa","West","Bruno",58.6,42.7,3,0,0,0
